data,distance
"""As open-source projects become integrated into widespread solutions, it is crucial to ensure they are secure and do not expose vendors and their customers to an increased attack surface,"" the company noted. ""Additionally, organizations must minimize the public exposure of services unless absolutely necessary to protect their systems.""",0.03078023927816176
"The disclosure comes as Akamai shed light on a privilege escalation flaw in the Microsoft Remote Registry Service (CVE-2024-43532, CVSS score: 8.8) that could permit an attacker to gain SYSTEM privileges by means of an NTLM relay.",0.01599905799074952
"It was patched by the tech giant earlier this month after it was reported on February 1, 2024.",0.01889976618762923
"""The vulnerability abuses a fallback mechanism in the WinReg [RPC] client implementation that uses obsolete transport protocols insecurely if the SMB transport is unavailable,"" Akamai researcher Stiv Kupchik said.",0.018163836761113106
"""By exploiting this vulnerability, an attacker can relay the client's NTLM authentication details to the Active Directory Certificate Services (ADCS), and request a user certificate to leverage for further authentication in the domain.""",0.02174335181460252
"The susceptibility of NTLM to relay attacks hasn't gone unnoticed by Microsoft, which, earlier this May, reiterated its plans to retire NTLM in Windows 11 in favor of Kerberos as part of its efforts to strengthen user authentication.",0.023251522145767423
"""While most RPC servers and clients are secure nowadays, it is possible, from time to time, to uncover relics of insecure implementation to varying degrees,"" Kupchik said. ""In this case, we managed to achieve NTLM relay, which is a class of attacks that better belongs to the past.""",0.02171330437515462
"Bad actors have been observed targeting Docker remote API servers to deploy the SRBMiner crypto miner on compromised instances, according to new findings from Trend Micro.",0.026757629838522923
"""In this attack, the threat actor used the gRPC protocol over h2c to evade security solutions and execute their crypto mining operations on the Docker host,"" researchers Abdelrahman Esmail and Sunil Bharti said in a technical report published today.",0.02045320947721363
"""The attacker first checked the availability and version of the Docker API, then proceeds with requests for gRPC/h2c upgrades and gRPC methods to manipulate Docker functionalities.""",0.016458912010403504
"It all starts with the attacker conducting a discovery process to check for public-facing Docker API hosts and the availability of HTTP/2 protocol upgrades in order to follow up with a connection upgrade request to the h2c protocol (i.e., HTTP/2 sans TLS encryption).",0.019228618470090386
"The adversary also proceeds to check for gRPC methods that are designed to carry out various tasks pertaining to managing and operating Docker environments, including those related to health checks, file synchronization, authentication, secrets management, and SSH forwarding.",0.0219544651348621
"Once the server processes the connection upgrade request, a ""/moby.buildkit.v1.Control/Solve"" gRPC request is sent to create a container and then use it to mine the XRP cryptocurrency using the SRBMiner payload hosted on GitHub.",0.01685649278804524
"""The malicious actor in this case leveraged the gRPC protocol over h2c, effectively bypassing several security layers to deploy the SRBMiner crypto miner on the Docker host and mine XRP cryptocurrency illicitly,"" the researchers said.",0.027698602861734756
The disclosure comes as the cybersecurity company said it also observed attackers exploiting exposed Docker remote API servers to deploy the perfctl malware.,0.016844623096336275
"The campaign entails probing for such servers, followed by creating a Docker container with the image ""ubuntu:mantic-20240405"" and executing a Base64-encoded payload.",0.02005819496834349
"The shell script, besides checking and terminating duplicate instances of itself, creates a bash script that, in turn, contains another Base64-encoded payload responsible for downloading a malicious binary that masquerades as a PHP file (""avatar.php"") and delivers a payload named httpd, echoing a report from Aqua earlier this month.",0.016465433117918926
